X,CH1,CH2
Date and Time,2021-12-06 06:12:24.712-08:00,2021-12-06 06:12:24.712-08:00
Sampling Frequency (Hz),584.795322,584.795322
Delta Time (seconds),0.00171000,0.00171000
Sequence,volts,volts
0,-0.01000000,0.20000000
1,0.04000000,0.00000000
2,-0.02000000,0.08000000
3,0.03000000,-0.12000000
4,0.03000000,-0.08000000
5,-0.02000000,-0.28000000
6,-0.02000000,-0.32000000
7,0.04000000,-0.16000000
8,-0.01000000,-0.24000000
9,0.03000000,-0.40000000
10,0.04000000,-0.36000000
11,-0.01000000,-0.28000000
12,-0.01000000,-0.36000000
13,0.03000000,-0.24000000
14,-0.02000000,-0.36000000
15,0.04000000,-0.20000000
16,-0.01000000,-0.32000000
17,0.03000000,-0.20000000
18,-0.01000000,-0.20000000
19,0.04000000,-0.32000000
20,-0.01000000,-0.24000000
21,0.03000000,-0.36000000
22,0.04000000,-0.40000000
23,-0.02000000,-0.20000000
24,0.03000000,-0.24000000
25,-0.01000000,-0.36000000
26,0.03000000,-0.32000000
27,-0.02000000,-0.12000000
28,0.03000000,-0.16000000
29,0.00000000,0.04000000
30,-0.02000000,-0.04000000
31,0.04000000,0.16000000
32,0.03000000,0.08000000
33,-0.02000000,0.24000000
34,-0.01000000,0.20000000
35,0.03000000,0.36000000
36,0.04000000,0.24000000
37,-0.01000000,0.40000000
38,0.00000000,0.40000000
39,0.03000000,0.24000000
40,0.00000000,0.36000000
41,0.05000000,0.20000000
42,0.02000000,0.28000000
43,0.10000000,0.16000000
44,0.06000000,0.16000000
45,0.14000000,0.28000000
46,0.13000000,0.20000000
47,0.06000000,0.32000000
48,0.09000000,0.28000000
49,0.01000000,0.36000000
50,0.02000000,0.28000000
51,-0.09000000,0.40000000
52,-0.07000000,0.40000000
53,-0.19000000,0.28000000
54,-0.18000000,0.36000000
55,-0.04000000,0.20000000
56,-0.07000000,0.36000000
57,0.00000000,0.08000000
58,-0.04000000,0.20000000
59,0.03000000,0.00000000
60,0.03000000,0.12000000
61,-0.03000000,-0.04000000
62,-0.02000000,0.08000000
63,0.03000000,-0.04000000
64,-0.02000000,0.00000000
65,0.03000000,0.12000000
66,-0.01000000,-0.04000000
67,0.02000000,0.12000000
68,-0.02000000,0.00000000
69,0.04000000,0.12000000
70,0.00000000,0.08000000
71,0.03000000,-0.04000000
72,0.03000000,0.04000000
73,-0.02000000,-0.12000000
74,0.02000000,-0.12000000
75,-0.02000000,0.00000000
76,-0.02000000,-0.04000000
77,0.03000000,-0.16000000
78,0.02000000,-0.12000000
79,0.00000000,-0.04000000
80,0.03000000,-0.12000000
81,-0.01000000,-0.04000000
82,0.02000000,-0.04000000
83,-0.01000000,-0.20000000
84,-0.02000000,-0.12000000
85,0.03000000,-0.24000000
86,-0.01000000,-0.20000000
87,0.03000000,-0.32000000
88,0.03000000,-0.36000000
89,-0.02000000,-0.24000000
90,-0.02000000,-0.28000000
91,0.03000000,-0.40000000
92,-0.02000000,-0.40000000
93,0.03000000,-0.28000000
94,-0.01000000,-0.40000000
95,0.04000000,-0.24000000
96,-0.01000000,-0.32000000
97,0.02000000,-0.20000000
98,-0.02000000,-0.32000000
99,0.04000000,-0.16000000
100,0.03000000,-0.24000000
101,-0.02000000,-0.12000000
102,-0.02000000,-0.20000000
103,0.03000000,-0.04000000
104,-0.01000000,-0.12000000
105,0.05000000,0.04000000
106,-0.02000000,-0.04000000
107,0.04000000,0.12000000
108,-0.01000000,0.04000000
109,0.03000000,0.20000000
110,-0.02000000,0.12000000
111,0.04000000,0.24000000
112,0.04000000,0.12000000
113,-0.01000000,0.28000000
114,0.00000000,0.24000000
115,0.04000000,0.36000000
116,-0.01000000,0.28000000
117,0.04000000,0.40000000
118,-0.01000000,0.32000000
119,0.05000000,0.44000000
120,0.01000000,0.36000000
121,0.05000000,0.48000000
122,0.04000000,0.44000000
123,0.12000000,0.36000000
124,0.10000000,0.44000000
125,0.14000000,0.24000000
126,0.13000000,0.40000000
127,0.03000000,0.20000000
128,0.07000000,0.32000000
129,-0.01000000,0.12000000
130,0.01000000,0.20000000
131,-0.13000000,0.04000000
132,-0.11000000,0.08000000
133,-0.20000000,0.00000000
134,-0.14000000,0.00000000
135,-0.03000000,0.08000000
136,-0.05000000,0.00000000
137,0.00000000,0.12000000
138,-0.02000000,0.12000000
139,0.02000000,0.00000000
140,-0.02000000,0.12000000
141,0.03000000,0.00000000
142,0.02000000,0.04000000
143,-0.02000000,-0.08000000
144,-0.02000000,0.00000000
145,0.03000000,-0.16000000
146,0.03000000,-0.20000000
147,-0.02000000,0.00000000
148,0.03000000,-0.12000000
149,-0.02000000,0.00000000
150,-0.01000000,-0.08000000
151,0.03000000,0.08000000
152,0.04000000,-0.04000000
153,-0.02000000,0.12000000
154,0.02000000,0.04000000
155,-0.01000000,0.16000000
156,-0.01000000,0.04000000
157,0.04000000,0.24000000
158,0.03000000,0.20000000
159,-0.01000000,0.12000000
160,0.03000000,0.20000000
161,-0.02000000,0.04000000
162,0.02000000,0.12000000
163,-0.01000000,-0.12000000
164,-0.02000000,0.08000000
165,0.03000000,-0.08000000
166,-0.01000000,-0.04000000
167,0.03000000,-0.12000000
168,0.03000000,-0.04000000
169,-0.02000000,-0.16000000
170,0.02000000,-0.12000000
171,-0.01000000,-0.20000000
172,-0.01000000,-0.16000000
173,0.03000000,-0.32000000
174,0.03000000,-0.24000000
175,-0.01000000,-0.40000000
176,-0.02000000,-0.32000000
177,0.04000000,-0.48000000
178,0.03000000,-0.48000000
179,-0.01000000,-0.40000000
180,-0.01000000,-0.36000000
181,0.04000000,-0.52000000
182,0.02000000,-0.48000000
183,-0.02000000,-0.32000000
184,0.03000000,-0.40000000
185,-0.02000000,-0.20000000
186,-0.01000000,-0.28000000
187,0.03000000,-0.12000000
188,0.03000000,-0.16000000
189,-0.02000000,0.00000000
190,-0.02000000,-0.08000000
191,0.03000000,0.04000000
192,-0.01000000,-0.04000000
193,0.04000000,0.04000000
194,-0.01000000,-0.04000000
195,0.04000000,0.16000000
196,0.00000000,0.04000000
197,0.03000000,0.32000000
198,0.04000000,0.28000000
199,0.00000000,0.52000000
200,0.02000000,0.44000000
201,0.07000000,0.76000000
202,0.05000000,0.56000000
203,0.13000000,0.68000000
204,0.14000000,0.68000000
205,0.06000000,0.48000000
206,0.11000000,0.60000000
207,0.04000000,0.40000000
208,0.04000000,0.48000000
209,-0.04000000,0.32000000
210,-0.01000000,0.40000000
211,-0.19000000,0.28000000
212,-0.20000000,0.40000000
213,-0.08000000,0.24000000
214,-0.10000000,0.40000000
215,-0.02000000,0.20000000
216,-0.04000000,0.32000000
217,0.01000000,0.20000000
218,-0.03000000,0.28000000
219,0.03000000,0.12000000
